iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false
472	0.5591142598	0.8269041242	0.5591142598	0.4817444219
473	0.5597035189	0.827936449	0.5597035189	0.4820253165
474	0.5595017424	0.8290202139	0.5595017424	0.4824784154
475	0.5602202831	0.8280246707	0.5602202831	0.4830035515
476	0.5583947208	0.8302000332	0.5583947208	0.4812182741
477	0.5610670472	0.8303723023	0.5610670472	0.4837728195
478	0.5609376475	0.8306373548	0.5609376475	0.4835276229
479	0.5583947208	0.8308786407	0.5583947208	0.4812182741
480	0.5597603626	0.8321644821	0.5597603626	0.4829689883
481	0.5569520967	0.8323172737	0.5569520967	0.480162767
482	0.560608483	0.8322177754	0.560608483	0.4837398374
483	0.5570810156	0.8322692143	0.5570810156	0.4804071247
484	0.5569520967	0.8326430145	0.5569520967	0.480162767
485	0.5566944377	0.8333512531	0.5566944377	0.4796747967
486	0.5586528621	0.8333446628	0.5586528621	0.4817073171
487	0.5576740007	0.833640693	0.5576740007	0.4806910569
488	0.5583947208	0.8345449164	0.5583947208	0.4812182741
489	0.5575450803	0.833882252	0.5575450803	0.4804469274
490	0.5575450803	0.8343742762	0.5575450803	0.4804469274
491	0.5587820223	0.8348155209	0.5587820223	0.4819522115
492	0.5570810156	0.8350235027	0.5570810156	0.4804071247
493	0.55806112	0.8364809018	0.55806112	0.4814249364
494	0.5561002079	0.8377800471	0.5561002079	0.479389313
495	0.5575450803	0.8379568747	0.5575450803	0.4804469274
496	0.5578029808	0.8378309742	0.5578029808	0.4809354347
497	0.5595017424	0.8385927121	0.5595017424	0.4824784154
498	0.5600910026	0.8388133708	0.5600910026	0.4827586207
499	0.5597603626	0.8395830137	0.5597603626	0.4829689883
500	0.5608675819	0.8394885645	0.5608675819	0.484231943
501	0.5599617818	0.8399002345	0.5599617818	0.4825139382
502	0.5599617818	0.8400235302	0.5599617818	0.4825139382
503	0.5602202831	0.839824527	0.5602202831	0.4830035515
504	0.5604790233	0.8394696278	0.5604790233	0.4834941595
505	0.5599617818	0.8399957433	0.5599617818	0.4825139382
506	0.5606790269	0.8401144438	0.5606790269	0.4830379747
507	0.5608083074	0.8403425842	0.5608083074	0.4832826748
508	0.5611965067	0.8408073836	0.5611965067	0.4840182648
509	0.5597603626	0.8417551	0.5597603626	0.4829689883
510	0.5617149427	0.8423727079	0.5617149427	0.4850025419
511	0.5604079605	0.8431580899	0.5604079605	0.4841997961
512	0.5618447013	0.8438072604	0.5618447013	0.485249237
513	0.5603496233	0.8442249263	0.5603496233	0.483248731
514	0.5596310226	0.8443717334	0.5596310226	0.4827235772
515	0.560608483	0.8445274911	0.560608483	0.4837398374
516	0.5575450803	0.8455994445	0.5575450803	0.4804469274
517	0.5572874182	0.8464034498	0.5572874182	0.4799594115
518	0.5571586764	0.8464299114	0.5571586764	0.4797160243
519	0.558136818	0.8483084746	0.558136818	0.4807302231
520	0.5585237617	0.8481872822	0.5585237617	0.4814626714
521	0.5597603626	0.8495674149	0.5597603626	0.4829689883
522	0.5628872879	0.8513186292	0.5628872879	0.4855549924
523	0.5624983762	0.8520922311	0.5624983762	0.4848178138
524	0.5619128159	0.851788874	0.5619128159	0.4845413077
525	0.5619128159	0.8535285309	0.5619128159	0.4845413077
526	0.561326026	0.853957952	0.561326026	0.4842639594
527	0.5620423943	0.8543887858	0.5620423943	0.4847870183
528	0.5632767378	0.8544742406	0.5632767378	0.4862944162
529	0.5607380025	0.8550217788	0.5607380025	0.4839857651
530	0.5611269204	0.8551456955	0.5611269204	0.4847250509
531	0.5617149427	0.8555924981	0.5617149427	0.4850025419
532	0.5615852439	0.8556918943	0.5615852439	0.4847560976
533	0.561455605	0.8556754156	0.561455605	0.4845099035
534	0.5630170447	0.8568318999	0.5630170447	0.485801217
535	0.5628872879	0.8568677389	0.5628872879	0.4855549924
536	0.5607380025	0.8576796088	0.5607380025	0.4839857651
537	0.5617149427	0.8578300348	0.5617149427	0.4850025419
538	0.5609972212	0.8592215481	0.5609972212	0.4844783715
539	0.5624314884	0.8595182219	0.5624314884	0.4855256475
540	0.562757591	0.8590931976	0.562757591	0.4853090172
541	0.5626279537	0.8593466794	0.5626279537	0.4850632911
542	0.5637311892	0.8594883242	0.5637311892	0.4863221884
543	0.5632767378	0.8605697219	0.5632767378	0.4862944162
544	0.5649642581	0.8612886996	0.5649642581	0.4878296146
545	0.5637311892	0.8635238246	0.5637311892	0.4863221884
546	0.5649022223	0.8642333708	0.5649022223	0.4885496183
547	0.5635366705	0.8651457648	0.5635366705	0.4867886179
548	0.5635366705	0.8649039844	0.5635366705	0.4867886179
549	0.5609972212	0.8653621575	0.5609972212	0.4844783715
550	0.5609972212	0.8662363865	0.5609972212	0.4844783715
551	0.5617149427	0.8662461501	0.5617149427	0.4850025419
552	0.5608675819	0.8662191341	0.5608675819	0.484231943
553	0.5635366705	0.8664434925	0.5635366705	0.4867886179
554	0.5615852439	0.8669337603	0.5615852439	0.4847560976
555	0.5615852439	0.8671532233	0.5615852439	0.4847560976
556	0.5608675819	0.8673777696	0.5608675819	0.484231943
557	0.5607380025	0.8679624593	0.5607380025	0.4839857651
558	0.5609972212	0.8686724801	0.5609972212	0.4844783715
559	0.560278321	0.8692359329	0.560278321	0.483953133
560	0.5615852439	0.8693693515	0.5615852439	0.4847560976
561	0.5624314884	0.8699554804	0.5624314884	0.4855256475
562	0.5590405219	0.8708003264	0.5590405219	0.4824427481
563	0.5585237617	0.8717358684	0.5585237617	0.4814626714
564	0.5587820223	0.8716475599	0.5587820223	0.4819522115
565	0.5572099942	0.8721566295	0.5572099942	0.4806517312
566	0.5591698615	0.8729150373	0.5591698615	0.482688391
567	0.5590405219	0.8736230283	0.5590405219	0.4824427481
568	0.5590405219	0.8737844119	0.5590405219	0.4824427481
569	0.5587820223	0.87397877	0.5587820223	0.4819522115
570	0.5596310226	0.8737224339	0.5596310226	0.4827235772
571	0.5600192221	0.8738614762	0.5600192221	0.4834605598
572	0.5607380025	0.8752924043	0.5607380025	0.4839857651
573	0.5591698615	0.8765601764	0.5591698615	0.482688391
574	0.5574162195	0.8770317075	0.5574162195	0.4802030457
575	0.5582657396	0.8770624544	0.5582657396	0.4809741248
576	0.5582657396	0.8769908944	0.5582657396	0.4809741248
577	0.5582657396	0.8771034112	0.5582657396	0.4809741248
578	0.5562290056	0.8779573622	0.5562290056	0.4796334012
579	0.5518256321	0.8782720527	0.5518256321	0.4755102041
580	0.5514414306	0.8794267864	0.5514414306	0.4747834947
581	0.5534101236	0.8796796389	0.5534101236	0.4768211921
582	0.5526825708	0.8806937967	0.5526825708	0.4762876084
583	0.5537954195	0.881244947	0.5537954195	0.4775510204
584	0.5543934093	0.8814754781	0.5543934093	0.4778400408
585	0.5562290056	0.8827827798	0.5562290056	0.4796334012
586	0.5545219636	0.882911661	0.5545219636	0.4780835882
587	0.5554235155	0.8837697494	0.5554235155	0.4797953964
588	0.555552548	0.8837622361	0.555552548	0.4800409417
589	0.5561493003	0.8837413522	0.5561493003	0.4803270312
590	0.5552945429	0.8834302881	0.5552945429	0.4795501022
591	0.5540525816	0.8834507931	0.5540525816	0.4780388151
592	0.5540525816	0.8836787152	0.5540525816	0.4780388151
593	0.5556335203	0.8843947707	0.5556335203	0.4793472718
594	0.5566157571	0.8851112381	0.5566157571	0.4803671596
595	0.5567447939	0.8851373004	0.5567447939	0.4806122449
596	0.5541812523	0.8858841183	0.5541812523	0.4782830864
597	0.5546965331	0.8860847928	0.5546965331	0.4792626728
598	0.5551656303	0.8860195906	0.5551656303	0.4793050588
599	0.5552945429	0.8861637608	0.5552945429	0.4795501022
600	0.5554235155	0.8860681685	0.5554235155	0.4797953964
601	0.5590960706	0.887723473	0.5590960706	0.4833929484
602	0.5572615395	0.8881748817	0.5572615395	0.481595092
603	0.5575202723	0.8877880502	0.5575202723	0.4820880246
604	0.557985122	0.8885596081	0.557985122	0.482124617
605	0.5582439774	0.888623901	0.5582439774	0.4826175869
606	0.556278395	0.889352378	0.556278395	0.4805725971
607	0.5566660388	0.8893215421	0.5566660388	0.4813108039
608	0.5544387729	0.8901923024	0.5544387729	0.4787723785
609	0.5534533211	0.8902373539	0.5534533211	0.4777493606
610	0.5549079843	0.8908931544	0.5549079843	0.4788157223
611	0.5557623756	0.8913024502	0.5557623756	0.4795918367
612	0.5554235155	0.8930139952	0.5554235155	0.4797953964
613	0.5545676231	0.8929843633	0.5545676231	0.4790174002
614	0.5545676231	0.8936382319	0.5545676231	0.4790174002
615	0.5544387729	0.8936864141	0.5544387729	0.4787723785
616	0.554954533	0.8939898627	0.554954533	0.4797539723
617	0.554825503	0.8944519451	0.554825503	0.4795081967
618	0.5538395029	0.8949515879	0.5538395029	0.4784836066
619	0.55225099	0.8949789999	0.55225099	0.4771677783
620	0.55237965	0.8954420177	0.55237965	0.477412731
621	0.55237965	0.8954826273	0.55237965	0.477412731
622	0.5512623032	0.8959553646	0.5512623032	0.4761416111
623	0.5526371501	0.8959213522	0.5526371501	0.4779033916
624	0.554097257	0.8955478946	0.554097257	0.478974359
625	0.5532389633	0.8954410128	0.5532389633	0.4781939456
626	0.553367807	0.8957452491	0.553367807	0.4784394251
627	0.55225099	0.8978771274	0.55225099	0.4771677783
628	0.554954533	0.8973647345	0.554954533	0.4797539723
629	0.554954533	0.8985749469	0.554954533	0.4797539723
630	0.5546965331	0.8987160574	0.5546965331	0.4792626728
631	0.554954533	0.8994570169	0.554954533	0.4797539723
632	0.5537546986	0.9002183167	0.5537546986	0.4791773779
633	0.5541421314	0.9003132417	0.5541421314	0.4799176107
634	0.5541421314	0.9003172545	0.5541421314	0.4799176107
635	0.5541421314	0.9007154208	0.5541421314	0.4799176107
636	0.5534110927	0.9010126515	0.5534110927	0.4793814433
637	0.5530238506	0.9010413102	0.5530238506	0.4786412764
638	0.5540129269	0.9014550759	0.5540129269	0.4796706125
639	0.5542713962	0.9027649026	0.5542713962	0.4801648635
640	0.5542713962	0.9031551556	0.5542713962	0.4801648635
641	0.5541421314	0.9032181977	0.5541421314	0.4799176107
642	0.5531528711	0.9028482482	0.5531528711	0.4788877446
643	0.5525497648	0.9030853824	0.5525497648	0.4785972151
644	0.5516874105	0.903879996	0.5516874105	0.4778121775
645	0.5520744484	0.9056359456	0.5520744484	0.4785529716
646	0.5529371767	0.9052010776	0.5529371767	0.479338843
647	0.5526788417	0.9053833682	0.5526788417	0.4788441692
648	0.5548719608	0.9053388533	0.5548719608	0.4804526749
649	0.5522917916	0.9059588154	0.5522917916	0.4781040701
650	0.5528948903	0.9064121575	0.5528948903	0.4783950617
651	0.5519052832	0.9066948859	0.5519052832	0.4773662551
652	0.5513907794	0.9072668824	0.5513907794	0.476386037
653	0.5506579575	0.907450876	0.5506579575	0.4758478931
654	0.5506579575	0.9088120316	0.5506579575	0.4758478931
655	0.5516479113	0.909273245	0.5516479113	0.4768756423
656	0.5527659902	0.9089185576	0.5527659902	0.4781491003
657	0.5527659902	0.9095551323	0.5527659902	0.4781491003
658	0.5534967108	0.9101393787	0.5534967108	0.4786851567
659	0.5534967108	0.910525441	0.5534967108	0.4786851567
660	0.5536256746	0.9106734448	0.5536256746	0.4789311408
661	0.5546134856	0.9114243439	0.5546134856	0.47995889
662	0.553367807	0.9119690065	0.553367807	0.4784394251
663	0.55225099	0.9120530076	0.55225099	0.4771677783
664	0.55225099	0.9120603867	0.55225099	0.4771677783
665	0.5513907794	0.9133047112	0.5513907794	0.476386037
666	0.553367807	0.913445663	0.553367807	0.4784394251
667	0.5532389633	0.9147642934	0.5532389633	0.4781939456
668	0.5505295459	0.9161001739	0.5505295459	0.4756034926
669	0.551133887	0.9163634647	0.551133887	0.4758974359
670	0.5535819885	0.9171577301	0.5535819885	0.4779938588
671	0.550748997	0.9188632094	0.550748997	0.4751664107
672	0.5525956436	0.9200983756	0.5525956436	0.4769703173
673	0.5533247135	0.9219660236	0.5533247135	0.4775051125
674	0.5533247135	0.9220135923	0.5533247135	0.4775051125
675	0.5535819885	0.9220252186	0.5535819885	0.4779938588
676	0.5537107158	0.9221577805	0.5537107158	0.4782386073
677	0.5535819885	0.9223194708	0.5535819885	0.4779938588
678	0.5531101796	0.9236833176	0.5531101796	0.4779487179
679	0.5537107158	0.9241765709	0.5537107158	0.4782386073
680	0.5544387729	0.9247856892	0.5544387729	0.4787723785
681	0.5528527919	0.924976861	0.5528527919	0.4774590164
682	0.5528527919	0.9249893432	0.5528527919	0.4774590164
683	0.5528527919	0.9252878706	0.5528527919	0.4774590164
684	0.55225099	0.9254570743	0.55225099	0.4771677783
685	0.5512623032	0.9258250449	0.5512623032	0.4761416111
686	0.5537107158	0.925922104	0.5537107158	0.4782386073
687	0.5537107158	0.9259577694	0.5537107158	0.4782386073
688	0.5506579575	0.9264927884	0.5506579575	0.4758478931
689	0.551133887	0.9274315054	0.551133887	0.4758974359
690	0.5506579575	0.9272528723	0.5506579575	0.4758478931
691	0.5505295459	0.9273644873	0.5505295459	0.4756034926
692	0.55225099	0.9280040497	0.55225099	0.4771677783
693	0.5513907794	0.9282826476	0.5513907794	0.476386037
694	0.5519938496	0.9283451928	0.5519938496	0.4766786263
695	0.5510055306	0.9286833879	0.5510055306	0.475653511
696	0.5501446703	0.9291713138	0.5501446703	0.4748717949
697	0.5502729024	0.9293758088	0.5502729024	0.4751154438
698	0.5499239211	0.9303777464	0.5499239211	0.475308642
699	0.5504011942	0.931148182	0.5504011942	0.4753593429
700	0.5495390609	0.9314059935	0.5495390609	0.4745762712
701	0.5516479113	0.9317469501	0.5516479113	0.4768756423
702	0.5513907794	0.9316220619	0.5513907794	0.476386037
703	0.5495390609	0.9315422453	0.5495390609	0.4745762712
704	0.5506579575	0.931787998	0.5506579575	0.4758478931
705	0.5489321647	0.9327546205	0.5489321647	0.4742798354
706	0.5496672878	0.9329229903	0.5496672878	0.4748201439
707	0.5496672878	0.9331430211	0.5496672878	0.4748201439
708	0.5499239211	0.9329841653	0.5499239211	0.475308642
709	0.5490603861	0.9329445983	0.5490603861	0.4745239321
710	0.5499239211	0.933567579	0.5499239211	0.475308642
711	0.5490603861	0.9339699913	0.5490603861	0.4745239321
712	0.5488040032	0.933538854	0.5488040032	0.4740359897
713	0.5499239211	0.9345315646	0.5499239211	0.475308642
714	0.5491886673	0.9356709475	0.5491886673	0.4747682801
715	0.5464635989	0.9360664543	0.5464635989	0.4721649485
716	0.5455959364	0.9361373293	0.5455959364	0.4713769985
717	0.546719465	0.9361499718	0.546719465	0.4726522188
718	0.546591502	0.9359295718	0.546591502	0.472408458
719	0.5454682199	0.9369143849	0.5454682199	0.4711340206
720	0.546719465	0.9379057886	0.546719465	0.4726522188
721	0.5470743472	0.9390342042	0.5470743472	0.4724652599
722	0.5477144953	0.9396644391	0.5477144953	0.4736842105
723	0.5473302268	0.9399330918	0.5473302268	0.4729520866
724	0.5474582564	0.9401586377	0.5474582564	0.4731958763
725	0.5473302268	0.9400621637	0.5473302268	0.4729520866
726	0.5472022571	0.9410366172	0.5472022571	0.4727085479
727	0.5481958219	0.9412413912	0.5481958219	0.473738414
728	0.5472022571	0.9414734198	0.5472022571	0.4727085479
729	0.5460802484	0.942426015	0.5460802484	0.4714359238
730	0.545085429	0.9428700756	0.545085429	0.4704065878
731	0.545085429	0.9427364718	0.545085429	0.4704065878
732	0.5462079721	0.9429939026	0.5462079721	0.4716786818
733	0.5463357556	0.9429185744	0.5463357556	0.4719216899
734	0.5474582564	0.9430443568	0.5474582564	0.4731958763
735	0.5469755709	0.9435053623	0.5469755709	0.4731404959
736	0.5479709742	0.9441393785	0.5479709742	0.4741735537
737	0.5467480816	0.9462747282	0.5467480816	0.4735751295
738	0.5463634929	0.9468100336	0.5463634929	0.4728401449
739	0.5454940302	0.9474073236	0.5454940302	0.4720496894
740	0.5437519806	0.9480171936	0.5437519806	0.4704663212
741	0.5446235267	0.9485832157	0.5446235267	0.4712584153
742	0.5447514076	0.9493081804	0.5447514076	0.4715025907
743	0.5446235267	0.9494835496	0.5446235267	0.4712584153
744	0.5447514076	0.9498822907	0.5447514076	0.4715025907
745	0.5448793487	0.9504245175	0.5448793487	0.4717470192
746	0.5454940302	0.9508986772	0.5454940302	0.4720496894
747	0.5453660815	0.9508563663	0.5453660815	0.4718054837
748	0.5453660815	0.9508571195	0.5453660815	0.4718054837
749	0.5454940302	0.9515289285	0.5454940302	0.4720496894
750	0.546491629	0.9517073106	0.546491629	0.4730848861
751	0.5466198253	0.9515928872	0.5466198253	0.4733298809
752	0.5473601799	0.9519758885	0.5473601799	0.473874806
753	0.5477453302	0.9531900036	0.5477453302	0.474611399
754	0.5482597078	0.953538786	0.5482597078	0.4755970924
755	0.5438797334	0.9546104527	0.5438797334	0.4707102125
756	0.5444957057	0.9554767953	0.5444957057	0.4710144928
757	0.5447514076	0.9564229531	0.5447514076	0.4715025907
758	0.5437519806	0.956463032	0.5437519806	0.4704663212
759	0.5450073498	0.9564047935	0.5450073498	0.4719917012
760	0.5458782367	0.9564442854	0.5458782367	0.4727838258
761	0.5460064258	0.9564272161	0.5460064258	0.4730290456
762	0.5480023983	0.9568731002	0.5480023983	0.4751037344
763	0.5480023983	0.9578232259	0.5480023983	0.4751037344
764	0.548870545	0.9578597526	0.548870545	0.4758942457
765	0.5480023983	0.9580353784	0.5480023983	0.4751037344
766	0.546519785	0.9586457193	0.546519785	0.474012474
767	0.5496088371	0.9590728717	0.5496088371	0.4764370792
768	0.5489992963	0.9591446773	0.5489992963	0.4761410788
769	0.5484846533	0.9595790474	0.5484846533	0.4751552795
770	0.5486132236	0.9598749274	0.5486132236	0.4754013465
771	0.5478738341	0.960557462	0.5478738341	0.4748574391
772	0.5478738341	0.9607203993	0.5478738341	0.4748574391
773	0.5486132236	0.9608940563	0.5486132236	0.4754013465
774	0.5477453302	0.9622798592	0.5477453302	0.474611399
775	0.5472319168	0.9629832476	0.5472319168	0.4736297828
776	0.5461074009	0.9632103506	0.5461074009	0.4723514212
777	0.5462354169	0.9630662888	0.5462354169	0.4725956567
778	0.5466198253	0.9633971199	0.5466198253	0.4733298809
779	0.5454940302	0.9637663306	0.5454940302	0.4720496894
780	0.546491629	0.9645776428	0.546491629	0.4730848861
781	0.5450073498	0.9653158254	0.5450073498	0.4719917012
782	0.5451354111	0.9656294897	0.5451354111	0.4722366373
783	0.5467480816	0.9658318183	0.5467480816	0.4735751295
784	0.5474885031	0.9662159478	0.5474885031	0.4741200828
785	0.5466198253	0.9667730296	0.5466198253	0.4733298809
786	0.5466198253	0.9679122125	0.5466198253	0.4733298809
787	0.5463634929	0.9686376085	0.5463634929	0.4728401449
788	0.5472319168	0.9684851328	0.5472319168	0.4736297828
789	0.5472319168	0.9685382966	0.5472319168	0.4736297828
790	0.5480993037	0.9678346492	0.5480993037	0.4744186047
791	0.5476168865	0.9682237231	0.5476168865	0.4743656137
792	0.5467480816	0.9685994585	0.5467480816	0.4735751295
793	0.5451354111	0.9700070668	0.5451354111	0.4722366373
794	0.5451354111	0.9706620448	0.5451354111	0.4722366373
795	0.5433902473	0.9706698987	0.5433902473	0.4706493506
796	0.5431346985	0.9710319742	0.5431346985	0.4701608718
797	0.5431346985	0.9703277777	0.5431346985	0.4701608718
798	0.5431346985	0.9708762881	0.5431346985	0.4701608718
799	0.5450073498	0.9727344646	0.5450073498	0.4719917012
800	0.5451354111	0.9733383699	0.5451354111	0.4722366373
801	0.5453917144	0.9731874458	0.5453917144	0.4727272727
802	0.548870545	0.9738042219	0.548870545	0.4758942457
803	0.5480023983	0.9738407062	0.5480023983	0.4751037344
804	0.5471332122	0.9742460041	0.5471332122	0.4743124027
805	0.5472617096	0.9743463352	0.5472617096	0.4745586708
806	0.5472617096	0.9740909789	0.5472617096	0.4745586708
807	0.5473902674	0.9743557353	0.5473902674	0.4748051948
808	0.546519785	0.9757235075	0.546519785	0.474012474
809	0.5466482757	0.9750954574	0.5466482757	0.4742589704
810	0.5461620721	0.9756527908	0.5461620721	0.4742053153
811	0.5470341104	0.9773154419	0.5470341104	0.475
812	0.5451605708	0.9773063207	0.5451605708	0.4731631058
813	0.5459050445	0.9784886869	0.5459050445	0.4737116085
814	0.5450322157	0.9791329637	0.5450322157	0.4729166667
815	0.5449039209	0.9793692111	0.5449039209	0.4726704841
816	0.5459050445	0.9792012105	0.5459050445	0.4737116085
817	0.5456482587	0.9793476501	0.5456482587	0.4732189288
818	0.5457766214	0.9795314633	0.5457766214	0.4734651405
819	0.546519785	0.980325137	0.546519785	0.474012474
820	0.5472617096	0.9809053826	0.5472617096	0.4745586708
821	0.5471332122	0.9806053923	0.5471332122	0.4743124027
822	0.5463913547	0.9814287645	0.5463913547	0.4737662338
823	0.5462629848	0.9817987138	0.5462629848	0.4735202492
824	0.5453917144	0.9821865919	0.5453917144	0.4727272727
825	0.5450073498	0.9822323331	0.5450073498	0.4719917012
826	0.5441126027	0.9833986115	0.5441126027	0.4702842377
827	0.5451103641	0.9838526262	0.5451103641	0.4713178295
828	0.5452381928	0.984157674	0.5452381928	0.4715615305
829	0.5457501077	0.9854464719	0.5457501077	0.4725388601
830	0.5456220389	0.9854589509	0.5456220389	0.4722941481
831	0.5454940302	0.9852813712	0.5454940302	0.4720496894
832	0.5467480816	0.9866676929	0.5467480816	0.4735751295
833	0.5463634929	0.9872130018	0.5463634929	0.4728401449
834	0.5453660815	0.9876023771	0.5453660815	0.4718054837
835	0.5436242878	0.9889538919	0.5436242878	0.4702226825
836	0.5456220389	0.9894367693	0.5456220389	0.4722941481
837	0.5456220389	0.989437498	0.5456220389	0.4722941481
838	0.5447514076	0.9899086089	0.5447514076	0.4715025907
839	0.5447514076	0.9896021192	0.5447514076	0.4715025907
840	0.5447514076	0.9897824176	0.5447514076	0.4715025907
841	0.5451354111	0.9903166931	0.5451354111	0.4722366373
842	0.5467480816	0.9907682651	0.5467480816	0.4735751295
843	0.5460064258	0.9910962257	0.5460064258	0.4730290456
844	0.5471332122	0.9915263403	0.5471332122	0.4743124027
845	0.5482597078	0.9913575277	0.5482597078	0.4755970924
846	0.549128108	0.9915990064	0.549128108	0.4763881681
847	0.549128108	0.9915987996	0.549128108	0.4763881681
848	0.548870545	0.993100805	0.548870545	0.4758942457
849	0.5470047751	0.9929241634	0.5470047751	0.47406639
850	0.5461346752	0.9931284392	0.5461346752	0.47327452
851	0.5490941713	0.994613623	0.5490941713	0.4754521964
852	0.5484846533	0.9944000799	0.5484846533	0.4751552795
853	0.5484846533	0.9946516578	0.5484846533	0.4751552795
854	0.5483561432	0.9946748662	0.5483561432	0.4749094671
855	0.5493513837	0.9948286552	0.5493513837	0.4759441283
856	0.5497376543	0.9951269454	0.5497376543	0.4766839378
857	0.5471332122	0.9952541124	0.5471332122	0.4743124027
858	0.5471332122	0.9950400697	0.5471332122	0.4743124027
859	0.5478738341	0.9954826979	0.5478738341	0.4748574391
860	0.5478738341	0.9955740843	0.5478738341	0.4748574391
861	0.5471332122	0.9958467333	0.5471332122	0.4743124027
862	0.5471332122	0.9958513546	0.5471332122	0.4743124027
863	0.5470047751	0.9964382625	0.5470047751	0.47406639
864	0.5468763982	0.9966266078	0.5468763982	0.4738206325
865	0.5477453302	0.9971454661	0.5477453302	0.474611399
866	0.5476168865	0.9971570837	0.5476168865	0.4743656137
867	0.5460064258	0.9975082492	0.5460064258	0.4730290456
868	0.5448793487	0.9976993768	0.5448793487	0.4717470192
869	0.5458782367	0.9975409257	0.5458782367	0.4727838258
870	0.5468763982	0.9971748106	0.5468763982	0.4738206325
871	0.5483561432	0.9970144053	0.5483561432	0.4749094671
872	0.5477453302	0.9981412576	0.5477453302	0.474611399
873	0.5460064258	0.997983619	0.5460064258	0.4730290456
874	0.5468763982	0.9983394612	0.5468763982	0.4738206325
875	0.5471332122	0.999246781	0.5471332122	0.4743124027
876	0.5453917144	0.999844215	0.5453917144	0.4727272727
877	0.5452635326	1.000102831	0.5452635326	0.4724818276
878	0.5453917144	1.00019824	0.5453917144	0.4727272727
879	0.5436460366	1.000931672	0.5436460366	0.4711388456
880	0.5416408916	1.001092105	0.5416408916	0.4690587624
881	0.5417684976	1.001896589	0.5417684976	0.4693028096
882	0.542388419	1.00285742	0.542388419	0.4696103896
883	0.5422608037	1.003289197	0.5422608037	0.4693665628
884	0.5418961638	1.003471365	0.5418961638	0.4695471109
885	0.5416408916	1.003670622	0.5416408916	0.4690587624
886	0.5391361806	1.004233666	0.5391361806	0.4669098489
887	0.539887329	1.004491507	0.539887329	0.4674648621
888	0.5408921133	1.004382648	0.5408921133	0.4685059865
889	0.5403970732	1.004699877	0.5403970732	0.4684402713
890	0.5412749026	1.004731039	0.5412749026	0.4692387904
891	0.5418961638	1.004904667	0.5418961638	0.4695471109
892	0.5418961638	1.005130326	0.5418961638	0.4695471109
893	0.5400146749	1.006388276	0.5400146749	0.4677083333
894	0.5401420809	1.006634619	0.5401420809	0.4679520584
895	0.5397731584	1.007053881	0.5397731584	0.4681295716
896	0.5410356087	1.00791594	0.5410356087	0.469665272
897	0.5405246597	1.00740258	0.5405246597	0.4686847599
898	0.5415303966	1.007770129	0.5415303966	0.4697286013
899	0.5416582341	1.008733738	0.5416582341	0.4699738903
900	0.5400283711	1.009137984	0.5400283711	0.4686192469
901	0.5426634261	1.009049886	0.5426634261	0.4710182768
902	0.5425353982	1.009693426	0.5425353982	0.4707724426
903	0.5434115078	1.010601526	0.5434115078	0.4715701617
904	0.5434115078	1.010851491	0.5434115078	0.4715701617
905	0.5428994814	1.010910191	0.5428994814	0.4705882353
906	0.5414026195	1.011389682	0.5414026195	0.4694835681
907	0.5425353982	1.012671592	0.5425353982	0.4707724426
908	0.5424074307	1.012552693	0.5424074307	0.4705268649
909	0.5422795236	1.01259698	0.5422795236	0.4702815433
910	0.5422795236	1.012911483	0.5422795236	0.4702815433
911	0.5421516767	1.013800934	0.5421516767	0.4700364773
912	0.541786132	1.014315205	0.541786132	0.4702194357
913	0.5425547893	1.015290346	0.5425547893	0.4716981132
914	0.5410516401	1.016643358	0.5410516401	0.4705882353
915	0.541803846	1.016904875	0.541803846	0.4711437566
916	0.541803846	1.016907643	0.541803846	0.4711437566
917	0.5421701882	1.017497511	0.5421701882	0.4709576138
918	0.542042109	1.017344833	0.542042109	0.4707112971
919	0.5426634261	1.017666619	0.5426634261	0.4710182768
920	0.5443098818	1.017726691	0.5443098818	0.4732984293
921	0.541803846	1.017801696	0.541803846	0.4711437566
922	0.5410356087	1.017771399	0.5410356087	0.469665272
923	0.542298328	1.017849211	0.542298328	0.4712041885
924	0.542298328	1.017850299	0.542298328	0.4712041885
925	0.542298328	1.01785279	0.542298328	0.4712041885
926	0.5421701882	1.018313862	0.5421701882	0.4709576138
927	0.542298328	1.019075246	0.542298328	0.4712041885
928	0.5421701882	1.019367346	0.5421701882	0.4709576138
929	0.5424074307	1.019400666	0.5424074307	0.4705268649
930	0.5425353982	1.019743747	0.5425353982	0.4707724426
931	0.5424074307	1.019753634	0.5424074307	0.4705268649
932	0.5435396653	1.019987121	0.5435396653	0.4718162839
933	0.5427915145	1.0208421	0.5427915145	0.4712643678
934	0.5427915145	1.021325134	0.5427915145	0.4712643678
935	0.5427915145	1.02237486	0.5427915145	0.4712643678
936	0.5416582341	1.023241618	0.5416582341	0.4699738903
937	0.5421516767	1.023261476	0.5421516767	0.4700364773
938	0.5427915145	1.023969098	0.5427915145	0.4712643678
939	0.5437961619	1.024086582	0.5437961619	0.4723092999
940	0.5434115078	1.02426431	0.5434115078	0.4715701617
941	0.5440529006	1.024101529	0.5440529006	0.4728033473
942	0.542298328	1.02459352	0.542298328	0.4712041885
943	0.5427915145	1.02526694	0.5427915145	0.4712643678
944	0.5429196633	1.02609546	0.5429196633	0.4715107162
945	0.5437961619	1.026283932	0.5437961619	0.4723092999
